record_ID,week,store_id,sku_id,total_price,base_price,is_featured_sku,is_display_sku,is_discount_sku,quarter,is_month_start,is_month_end,is_quarter_start,is_quarter_end,sin_week_of_year,cos_week_of_year,sin_month,cos_month,gap_since_lag_1_records,lag_4_weeks,ewma_24_records,target_changing_rate_per_week_1,total_price_change_ratio,Y_true,Y_pred
152172,2030-10-12,8063,223245,213.0375,213.0375,0,0,0,4,0,0,0,0,-0.9709418174260521,0.23931566428755738,-0.8660254037844386,0.5000000000000001,22.0,4.189654742026425,4.083749313329573,-0.0010321586233920231,0.034602075956524855,4.0943445622221,3.8306484
152273,2030-10-12,8121,223245,213.0375,213.0375,0,0,0,4,0,0,0,0,-0.9709418174260521,0.23931566428755738,-0.8660254037844386,0.5000000000000001,22.0,3.6375861597263857,3.8531705061531216,0.0029935940585924313,0.13257575687094228,3.6888794541139363,3.6797295
152123,2030-10-12,8095,223245,236.55,236.55,0,0,0,4,0,0,0,0,-0.9709418174260521,0.23931566428755738,-0.8660254037844386,0.5000000000000001,22.0,4.382026634673881,4.148401535045059,0.01685787199688035,0.3719008242893964,4.02535169073515,3.7801905
152147,2030-10-12,8094,223245,235.8375,235.8375,0,0,0,4,0,0,0,0,-0.9709418174260521,0.23931566428755738,-0.8660254037844386,0.5000000000000001,22.0,4.110873864173311,3.8977711331983746,0.004471391581570147,0.14532871901740446,4.02535169073515,3.590117
152102,2030-10-12,8091,223245,227.2875,227.2875,0,0,0,4,0,0,0,0,-0.9709418174260521,0.23931566428755738,-0.8660254037844386,0.5000000000000001,22.0,2.995732273553991,2.9253773062464385,0.025286476158218676,0.20377358382642258,2.3978952727983707,2.3635268
152223,2030-10-12,8058,223245,227.2875,227.2875,0,0,0,4,0,0,0,0,-0.9709418174260521,0.23931566428755738,-0.8660254037844386,0.5000000000000001,22.0,3.5263605246161616,3.5434298792435044,0.029132806875924087,0.3459915591324801,3.6375861597263857,3.0502636
153571,2030-10-12,9879,223153,235.8375,235.8375,0,0,0,4,0,0,0,0,-0.9709418174260521,0.23931566428755738,-0.8660254037844386,0.5000000000000001,22.0,3.044522437723423,3.060573623142372,0.0,0.10702341086886863,2.4849066497880004,2.5151236
153723,2030-10-12,9984,223153,235.8375,235.8375,0,0,0,4,0,0,0,0,-0.9709418174260521,0.23931566428755738,-0.8660254037844386,0.5000000000000001,22.0,4.060443010546419,3.607706639388633,-0.0011166964165781176,0.10702341086886863,3.4657359027997265,3.1793852
153698,2030-10-12,9961,223153,236.55,236.55,0,0,0,4,0,0,0,0,-0.9709418174260521,0.23931566428755738,-0.8660254037844386,0.5000000000000001,22.0,2.772588722239781,3.4483823681937396,0.00334410051782306,0.03749999983552637,3.58351893845611,3.1321929
153673,2030-10-12,9954,223153,212.325,212.325,0,0,0,4,0,0,0,0,-0.9709418174260521,0.23931566428755738,-0.8660254037844386,0.5000000000000001,22.0,3.4011973816621555,3.7250555463136297,-0.0053732159500284584,0.0,3.828641396489095,3.5131285
153652,2030-10-12,9909,223153,220.1625,220.1625,0,0,0,4,0,0,0,0,-0.9709418174260521,0.23931566428755738,-0.8660254037844386,0.5000000000000001,22.0,3.871201010907891,4.151107612591418,0.006281258615996397,0.04040404021310623,3.8918202981106265,3.8570676
153591,2030-10-12,9880,223153,231.5625,231.5625,0,0,0,4,0,0,0,0,-0.9709418174260521,0.23931566428755738,-0.8660254037844386,0.5000000000000001,22.0,3.713572066704308,3.7471690267940807,-0.005791406475601773,0.08695652133095574,3.4339872044851463,3.3851597
152635,2030-10-12,9112,223245,227.2875,227.2875,0,0,0,4,0,0,0,0,-0.9709418174260521,0.23931566428755738,-0.8660254037844386,0.5000000000000001,22.0,4.394449154672439,4.2677344076347685,0.0139057819580218,0.3516949131626826,4.143134726391533,3.6549518
152199,2030-10-12,8023,223245,227.2875,227.2875,0,0,0,4,0,0,0,0,-0.9709418174260521,0.23931566428755738,-0.8660254037844386,0.5000000000000001,22.0,4.127134385045092,4.477635925283118,0.005017015817145031,0.21755725074296361,4.248495242049359,4.0275164
152293,2030-10-12,8218,223245,213.0375,213.0375,0,0,0,4,0,0,0,0,-0.9709418174260521,0.23931566428755738,-0.8660254037844386,0.5000000000000001,22.0,3.4339872044851463,3.5533041544284933,0.0031915407279144723,0.24066389901338625,3.6888794541139363,3.4117382
152441,2030-10-12,8438,223245,235.8375,235.8375,0,0,0,4,0,0,0,0,-0.9709418174260521,0.23931566428755738,-0.8660254037844386,0.5000000000000001,22.0,4.48863636973214,4.060933899168557,-0.003530617815955523,0.10702341086886863,4.143134726391533,3.7766266
152317,2030-10-12,8317,223245,213.0375,213.0375,0,0,0,4,0,0,0,0,-0.9709418174260521,0.23931566428755738,-0.8660254037844386,0.5000000000000001,22.0,4.6913478822291435,4.203318133286327,0.002123997880552437,0.034602075956524855,4.110873864173311,4.0220294
153551,2030-10-12,9876,223153,212.325,212.325,0,0,0,4,0,0,0,0,-0.9709418174260521,0.23931566428755738,-0.8660254037844386,0.5000000000000001,22.0,3.9318256327243257,4.046330243460414,0.002387387725730333,0.0,3.58351893845611,3.714652
152607,2030-10-12,9092,223245,213.0375,213.0375,0,0,0,4,0,0,0,0,-0.9709418174260521,0.23931566428755738,-0.8660254037844386,0.5000000000000001,22.0,3.713572066704308,3.6185024270035204,0.005666299589082271,0.13257575687094228,3.7612001156935624,3.5101671
152588,2030-10-12,9043,223245,227.2875,227.2875,0,0,0,4,0,0,0,0,-0.9709418174260521,0.23931566428755738,-0.8660254037844386,0.5000000000000001,22.0,3.5553480614894135,3.4188800745230434,0.022334621431802325,0.23166023040487582,3.871201010907891,2.954271
152570,2030-10-12,9001,223245,227.2875,227.2875,0,0,0,4,0,0,0,0,-0.9709418174260521,0.23931566428755738,-0.8660254037844386,0.5000000000000001,22.0,3.784189633918261,3.2430211024589406,0.009283557258810127,0.185873604978159,3.091042453358316,3.112187
152535,2030-10-12,8991,223245,213.0375,213.0375,0,0,0,4,0,0,0,0,-0.9709418174260521,0.23931566428755738,-0.8660254037844386,0.5000000000000001,22.0,3.970291913552122,3.9462502873582994,-0.004049019103391536,0.08333333290956856,4.143134726391533,3.8152957
152557,2030-10-12,8911,223245,213.0375,213.0375,0,0,0,4,0,0,0,0,-0.9709418174260521,0.23931566428755738,-0.8660254037844386,0.5000000000000001,22.0,4.127134385045092,3.536501758271582,0.008033342221795645,0.0912408754450461,3.5553480614894135,3.2502837
152247,2030-10-12,8222,223245,227.2875,227.2875,0,0,0,4,0,0,0,0,-0.9709418174260521,0.23931566428755738,-0.8660254037844386,0.5000000000000001,22.0,4.330733340286331,4.280887229151544,0.012341381299192527,0.22692307569812104,4.2626798770413155,3.8050053
152512,2030-10-12,8869,223245,227.2875,227.2875,0,0,0,4,0,0,0,0,-0.9709418174260521,0.23931566428755738,-0.8660254037844386,0.5000000000000001,22.0,4.110873864173311,3.7507474895172033,0.036850655746877424,0.31275719983968125,3.9512437185814275,2.955778
152463,2030-10-12,8555,223245,211.6125,211.6125,0,0,0,4,0,0,0,0,-0.9709418174260521,0.23931566428755738,-0.8660254037844386,0.5000000000000001,22.0,3.713572066704308,3.0804208125675125,0.007634084740720822,0.027681660765219968,3.2188758248682006,2.9844854
152417,2030-10-12,8422,223245,213.0375,213.0375,0,0,0,4,0,0,0,0,-0.9709418174260521,0.23931566428755738,-0.8660254037844386,0.5000000000000001,22.0,4.2626798770413155,3.8295430968561495,0.0016496370361881276,0.15891472781768137,3.784189633918261,3.5808225
152397,2030-10-12,8400,223245,227.2875,227.2875,0,0,0,4,0,0,0,0,-0.9709418174260521,0.23931566428755738,-0.8660254037844386,0.5000000000000001,22.0,4.31748811353631,3.8325219741675616,0.01493700172252007,0.11929824502653985,2.6390573296152584,3.2533925
152376,2030-10-12,8398,223245,268.6125,268.6125,0,0,0,4,0,0,0,0,-0.9709418174260521,0.23931566428755738,-0.8660254037844386,0.5000000000000001,22.0,3.58351893845611,3.593026109522109,0.02337926866215621,0.6180257473501952,2.9444389791664403,3.0055277
152357,2030-10-12,8392,223245,235.8375,235.8375,0,0,0,4,0,0,0,0,-0.9709418174260521,0.23931566428755738,-0.8660254037844386,0.5000000000000001,22.0,3.2188758248682006,2.825626782628679,-0.002960435502341175,0.10702341086886863,2.70805020110221,2.4904742
152337,2030-10-12,8319,223245,235.8375,235.8375,0,0,0,4,0,0,0,0,-0.9709418174260521,0.23931566428755738,-0.8660254037844386,0.5000000000000001,22.0,3.4965075614664802,3.442769443026988,0.010523369538124059,0.1906474810518871,3.091042453358316,3.0772762
152484,2030-10-12,8562,223245,227.2875,227.2875,0,0,0,4,0,0,0,0,-0.9709418174260521,0.23931566428755738,-0.8660254037844386,0.5000000000000001,22.0,4.174387269895637,4.002256949803526,0.02648824324233358,0.24124513486930083,4.02535169073515,3.3791606
153531,2030-10-12,9872,223153,209.475,209.475,0,0,0,4,0,0,0,0,-0.9709418174260521,0.23931566428755738,-0.8660254037844386,0.5000000000000001,22.0,4.343805421853684,4.33983235845507,0.0007022771681983812,-0.013422818728728015,4.276666119016055,4.172551
153033,2030-10-12,9456,223153,206.625,206.625,0,0,0,4,0,0,0,0,-0.9709418174260521,0.23931566428755738,-0.8660254037844386,0.5000000000000001,22.0,3.871201010907891,3.9579711401904656,0.0070988865758918815,-0.02684563745745603,3.6109179126442243,3.6151683
153463,2030-10-12,9837,223153,220.1625,220.1625,0,0,0,4,0,0,0,0,-0.9709418174260521,0.23931566428755738,-0.8660254037844386,0.5000000000000001,22.0,2.4849066497880004,3.1940032971334515,-0.014235412825678372,0.03344481589652143,3.1780538303479458,3.0812483
152875,2030-10-12,9328,223153,235.8375,235.8375,0,0,0,4,0,0,0,0,-0.9709418174260521,0.23931566428755738,-0.8660254037844386,0.5000000000000001,22.0,3.58351893845611,3.277521631502552,-0.0018522787215997925,0.10702341086886863,3.9512437185814275,2.8613496
152831,2030-10-12,9279,223153,212.325,212.325,0,0,0,4,0,0,0,0,-0.9709418174260521,0.23931566428755738,-0.8660254037844386,0.5000000000000001,22.0,3.2188758248682006,3.7746793168719526,-0.006554803965702574,0.0,3.8501476017100584,3.5349252
