,feature,importance
0,rolling_mean_4_records,91.79508209228516
1,is_featured_sku,73.24796295166016
2,is_display_sku,62.642269134521484
3,ewma_4_records,60.32941818237305
4,is_discount_sku,38.938480377197266
5,discount_ratio,10.001703262329102
6,sku_id,5.3437299728393555
7,total_price,4.302956581115723
8,ewma_3_records,3.366102695465088
9,store_id,2.906142473220825
10,base_price,2.6048684120178223
11,cos_month,2.3323769569396973
12,quarter,2.0763440132141113
13,gap_since_lag_2_records,2.0164973735809326
14,gap_since_lag_4_records,2.0020029544830322
15,gap_since_lag_1_records,1.9268437623977661
16,sin_month,1.890432596206665
17,cos_week_of_year,1.879180669784546
18,sin_week_of_year,1.7518564462661743
19,rolling_std_4_records,1.691020131111145
20,target_changing_rate_per_week_4,1.6319411993026733
21,lag_4_weeks,1.530614972114563
22,rolling_std_3_records,1.1476879119873047
23,lag_2_weeks,1.053680419921875
24,lag_1_weeks,1.029085397720337
25,rolling_mean_2_records,1.0247563123703003
26,ewma_2_records,1.0192837715148926
27,rolling_mean_3_records,1.0098612308502197
28,target_changing_rate_per_week_2,0.9984362721443176
29,target_changing_rate_per_week_1,0.9513244032859802
30,rolling_std_2_records,0.8021958470344543
