record_ID,week,store_id,sku_id,total_price,base_price,is_featured_sku,is_display_sku,is_discount_sku,discount_ratio,quarter,is_month_start,is_month_end,is_quarter_start,is_quarter_end,sin_week_of_year,cos_week_of_year,sin_month,cos_month,gap_since_lag_1_records,gap_since_lag_2_records,gap_since_lag_4_records,lag_1_weeks,lag_2_weeks,lag_4_weeks,rolling_mean_2_records,rolling_std_2_records,rolling_mean_3_records,rolling_std_3_records,rolling_mean_4_records,rolling_std_4_records,ewma_2_records,ewma_3_records,ewma_4_records,target_changing_rate_per_week_1,target_changing_rate_per_week_2,target_changing_rate_per_week_4,Y_true,Y_pred
67054,2031-10-11,8023,216233,133.95,133.95,0,0,0,1.0,4,0,0,0,0,-0.9709418174260521,0.23931566428755738,-0.8660254037844386,0.5000000000000001,13.0,39.0,74.0,4.727387818712341,4.912654885736052,5.1298987149230735,4.820021352224197,0.13100359942300516,4.811944416681712,0.09368394843388839,4.891432991242052,0.17642237784736162,4.780806858470204,4.798379784772057,4.804192125129756,-0.00290093891860833,-0.0003657198979628374,0.0010650421262959617,4.955827057601261,4.66276
67079,2031-10-11,8058,216233,133.2375,133.2375,0,0,0,1.0,4,0,0,0,0,-0.9709418174260521,0.23931566428755738,-0.8660254037844386,0.5000000000000001,13.0,39.0,74.0,3.6888794541139363,3.58351893845611,3.8501476017100584,3.6361991962850215,0.0745011350909122,3.759910525934174,0.22065513548431648,3.782469794878144,0.1857277802005222,3.695515760050209,3.7240405210827987,3.7444996766471856,0.0022616468801637765,-0.002037634431249735,-0.0007046686616194587,3.258096538021482,3.660283
67027,2031-10-11,8063,216233,133.95,133.95,0,0,0,1.0,4,0,0,0,0,-0.9709418174260521,0.23931566428755738,-0.8660254037844386,0.5000000000000001,13.0,39.0,74.0,3.295836866004329,3.2188758248682006,3.8066624897703196,3.257356345436264,0.05441967407453891,3.4404583935476167,0.3194680430511071,3.5320094176032923,0.3186945983903323,3.3300540739747264,3.3794759390111073,3.413140409857174,0.001839176145369377,-0.0034408337004992657,0.0,3.4011973816621555,3.425606
66959,2031-10-11,8091,216233,133.95,133.95,0,0,0,1.0,4,0,0,0,0,-0.9709418174260521,0.23931566428755738,-0.8660254037844386,0.5000000000000001,13.0,39.0,74.0,3.2188758248682006,2.9444389791664403,3.8918202981106265,3.0816574020173206,0.19405615460316838,3.0359179277336934,0.15844618674146532,3.249893520327927,0.4470783074206978,3.154709367101953,3.1628292834659533,3.1831782039442,0.007169625561244564,0.00238987530963922,0.00017358062405221393,3.4657359027997265,3.1062884
67003,2031-10-11,8094,216233,130.3875,130.3875,0,0,0,1.0,4,0,0,0,0,-0.9709418174260521,0.23931566428755738,-0.8660254037844386,0.5000000000000001,13.0,39.0,74.0,3.8501476017100584,3.6375861597263857,4.189654742026425,3.743866880718222,0.15030363704545466,3.8974754602758033,0.28650022477414916,3.9705202807134587,0.27579660809161016,3.840729369977436,3.87658939918954,3.907248563509287,0.0044949805109386525,-0.002162083766653764,-0.0012254377038106354,3.912023005428146,3.9041564
66978,2031-10-11,8095,216233,133.95,133.95,0,0,0,1.0,4,0,0,0,0,-0.9709418174260521,0.23931566428755738,-0.8660254037844386,0.5000000000000001,13.0,39.0,74.0,4.394449154672439,4.543294782270004,4.672828834461906,4.4688719684712215,0.1052497526241902,4.543030606390529,0.14844954007294534,4.575480163408373,0.1374896564637882,4.455732455577909,4.487721693707158,4.506684366329836,-0.0025201232430018886,-0.00162272930551728,0.0005117472923626007,4.553876891600541,4.3749614
67128,2031-10-11,8121,216233,128.25,128.25,0,0,0,1.0,4,0,0,0,0,-0.9709418174260521,0.23931566428755738,-0.8660254037844386,0.5000000000000001,13.0,39.0,74.0,3.828641396489095,3.8501476017100584,3.4657359027997265,3.8393944990995754,0.015207183549313047,3.772125052641847,0.11700924961702235,3.6955277651813168,0.18054368109279798,3.8052967475387645,3.7673257322035196,3.7373115489984,-0.00042967790391859823,0.0013467315642749613,0.002766386039157386,3.8066624897703196,3.5313213
67149,2031-10-11,8218,216233,128.9625,128.9625,0,0,0,1.0,4,0,0,0,0,-0.9709418174260521,0.23931566428755738,-0.8660254037844386,0.5000000000000001,13.0,39.0,74.0,2.6390573296152584,3.2188758248682006,3.8066624897703196,2.9289665772417295,0.4099935898507361,3.038676564168314,0.34663556590984906,3.2306730455688153,0.4770269795128141,2.8506679351068875,2.97579717122035,3.0557220246487327,-0.013856209965077672,-0.004871801563678737,-0.0028110080387229934,3.2188758248682006,3.1266427
67104,2031-10-11,8222,216233,134.6625,134.6625,0,0,0,1.0,4,0,0,0,0,-0.9709418174260521,0.23931566428755738,-0.8660254037844386,0.5000000000000001,13.0,39.0,74.0,4.418840607796598,4.465908118654584,4.59511985013459,4.442374363225591,0.033281756101265804,4.519192520304363,0.13511819054267424,4.538174352761919,0.11667271945119284,4.457230306311883,4.492431484525654,4.514990132756563,-0.0008107147266816958,-0.0013936993406277994,-0.0014981602660923275,4.465908118654584,4.430974
67172,2031-10-11,8317,216233,130.3875,130.3875,0,0,0,1.0,4,0,0,0,0,-0.9709418174260521,0.23931566428755738,-0.8660254037844386,0.5000000000000001,13.0,39.0,74.0,3.044522437723423,4.394449154672439,4.574710978503383,3.7194857961979313,0.9545423356595412,3.8331382009807604,0.7030833112952921,4.018531395361416,0.6833983522358101,3.46584818460308,3.650995838639118,3.747662485657287,-0.023629926083055267,-0.006415370126218091,-0.002032565342349453,4.189654742026425,4.005586
67196,2031-10-11,8319,216233,130.3875,130.3875,0,0,0,1.0,4,0,0,0,0,-0.9709418174260521,0.23931566428755738,-0.8660254037844386,0.5000000000000001,13.0,39.0,74.0,3.6375861597263857,3.4339872044851463,3.8501476017100584,3.5357866821057646,0.14396620189356474,3.522693641892671,0.10429485485821324,3.6045571318470175,0.1845484627858463,3.5863149542924644,3.579749315601048,3.5822555955771183,0.00456072080591826,0.0010345751579359283,0.0008012077599520328,4.07753744390572,3.5059407
67214,2031-10-11,8392,216233,129.675,129.675,0,0,0,1.0,4,0,0,0,0,-0.9709418174260521,0.23931566428755738,-0.8660254037844386,0.5000000000000001,13.0,39.0,74.0,2.995732273553991,3.5263605246161616,3.4965075614664802,3.2610463990850755,0.3752108346152156,3.3395334532122107,0.29811447164300714,3.378776980275778,0.25575061381656744,3.163726807943248,3.2301759344435097,3.26229124765928,-0.011574980592389702,-0.003672347747799494,-0.00021656156175789776,4.02535169073515,3.3658512
67233,2031-10-11,8398,216233,133.2375,133.2375,0,0,0,1.0,4,0,0,0,0,-0.9709418174260521,0.23931566428755738,-0.8660254037844386,0.5000000000000001,13.0,39.0,74.0,3.912023005428146,3.5263605246161616,4.394449154672439,3.7191917650221544,0.2727045554313689,4.004364836182562,0.5302404443473668,4.101885915805032,0.4748453043859514,3.8910846026687635,3.948830229479128,3.9993278700715926,0.008412736641284783,-0.0037143327641406786,-0.0009847590949992018,4.248495242049359,3.9592638
67255,2031-10-11,8400,216233,133.2375,133.2375,0,0,0,1.0,4,0,0,0,0,-0.9709418174260521,0.23931566428755738,-0.8660254037844386,0.5000000000000001,13.0,39.0,74.0,3.1780538303479458,3.5263605246161616,4.2626798770413155,3.352207177482052,0.2462900254497222,3.368537245542088,0.17643526202703333,3.5920729034168946,0.4697080964000864,3.305344180744335,3.3957552923038836,3.4599940450789752,-0.007597867656469057,-0.0016822397326945447,-0.0017071475386033126,3.784189633918261,3.4146602
67273,2031-10-11,8422,216233,126.825,126.825,0,0,0,1.0,4,0,0,0,0,-0.9709418174260521,0.23931566428755738,-0.8660254037844386,0.5000000000000001,13.0,39.0,74.0,1.9459101490553132,2.833213344056216,3.4011973816621555,2.3895617465557657,0.627418106153635,2.6078819769449844,0.5829390267912362,2.8062108281242772,0.619582605854887,2.2785056001240465,2.486735202823252,2.628819994396375,-0.024090697869972245,-0.009252533268256332,-0.0059260676981406964,3.5263605246161616,3.4091766
67296,2031-10-11,8438,216233,130.3875,130.3875,0,0,0,1.0,4,0,0,0,0,-0.9709418174260521,0.23931566428755738,-0.8660254037844386,0.5000000000000001,13.0,39.0,74.0,3.6109179126442243,3.7376696182833684,3.912023005428146,3.674293765463796,0.08962699058443405,3.7729598148265713,0.18226756873119127,3.807725612476965,0.16426285993043216,3.6736222770300424,3.7137465480068634,3.740358426131591,-0.0026086121698148043,-0.002320916934160235,0.00044218002639890544,4.060443010546419,3.8041904
67320,2031-10-11,8555,216233,127.5375,127.5375,0,0,0,1.0,4,0,0,0,0,-0.9709418174260521,0.23931566428755738,-0.8660254037844386,0.5000000000000001,13.0,39.0,74.0,3.5263605246161616,3.4011973816621555,3.6109179126442243,3.4637789531391583,0.08850370713741969,3.4429184293134907,0.07226297427713148,3.484918300146174,0.10265109952699246,3.4868058374707687,3.466887174164688,3.451476555273101,0.002830748190235783,0.0009435827784674511,0.0029734731021687165,3.4011973816621555,3.315305
67340,2031-10-11,8562,216233,131.1,131.1,0,0,0,1.0,4,0,0,0,0,-0.9709418174260521,0.23931566428755738,-0.8660254037844386,0.5000000000000001,13.0,39.0,74.0,3.8501476017100584,3.828641396489095,3.912023005428146,3.839394499099577,0.01520718354921547,3.8284838293231567,0.021742984171062556,3.8493686233494047,0.045385791387281674,3.8427768120476813,3.8412815885739806,3.841847042758867,0.00043209148623766657,0.00029290824827686845,0.000895294124803431,3.871201010907891,3.782104
67368,2031-10-11,8869,216233,134.6625,134.6625,0,0,0,1.0,4,0,0,0,0,-0.9709418174260521,0.23931566428755738,-0.8660254037844386,0.5000000000000001,13.0,39.0,74.0,4.174387269895637,3.828641396489095,4.406719247264253,4.001514333192365,0.24447925165303613,4.195998715018434,0.3786259058321487,4.248678848079889,0.32660756786848527,4.132182723318916,4.147160348342069,4.1588913177476154,0.006946546206819758,-0.0022961334927521365,0.0003792165691515985,4.060443010546419,4.041501
