record_ID,week,store_id,sku_id,total_price,base_price,is_featured_sku,is_display_sku,is_discount_sku,quarter,is_month_start,is_month_end,is_quarter_start,is_quarter_end,sin_week_of_year,cos_week_of_year,sin_month,cos_month,gap_since_lag_1_records,lag_4_weeks,ewma_24_records,target_changing_rate_per_week_1,total_price_change_ratio,Y_true,Y_pred
67054,2031-10-11,8023,216233,133.95,133.95,0,0,0,4,0,0,0,0,-0.9709418174260521,0.23931566428755738,-0.8660254037844386,0.5000000000000001,13.0,5.1298987149230735,4.793435971318954,-0.00290093891860833,0.00534759354275173,4.955827057601261,4.811497718971491
67079,2031-10-11,8058,216233,133.2375,133.2375,0,0,0,4,0,0,0,0,-0.9709418174260521,0.23931566428755738,-0.8660254037844386,0.5000000000000001,13.0,3.8501476017100584,3.7670139027471676,0.0022616468801637765,0.010810810728794315,3.258096538021482,3.760848920891761
67027,2031-10-11,8063,216233,133.95,133.95,0,0,0,4,0,0,0,0,-0.9709418174260521,0.23931566428755738,-0.8660254037844386,0.5000000000000001,13.0,3.8066624897703196,3.4710186665226352,0.001839176145369377,0.00534759354275173,3.4011973816621555,3.5108741754863875
66959,2031-10-11,8091,216233,133.95,133.95,0,0,0,4,0,0,0,0,-0.9709418174260521,0.23931566428755738,-0.8660254037844386,0.5000000000000001,13.0,3.8918202981106265,3.270954567213561,0.007169625561244564,0.0,3.4657359027997265,3.3136238519108145
67003,2031-10-11,8094,216233,130.3875,130.3875,0,0,0,4,0,0,0,0,-0.9709418174260521,0.23931566428755738,-0.8660254037844386,0.5000000000000001,13.0,4.189654742026425,4.025075248364499,0.0044949805109386525,0.011049723671224265,3.912023005428146,4.073071082148729
66978,2031-10-11,8095,216233,133.95,133.95,0,0,0,4,0,0,0,0,-0.9709418174260521,0.23931566428755738,-0.8660254037844386,0.5000000000000001,13.0,4.672828834461906,4.531699264953021,-0.0025201232430018886,0.00534759354275173,4.553876891600541,4.542564407058505
67128,2031-10-11,8121,216233,128.25,128.25,0,0,0,4,0,0,0,0,-0.9709418174260521,0.23931566428755738,-0.8660254037844386,0.5000000000000001,13.0,3.4657359027997265,3.5742983527676992,-0.00042967790391859823,-0.032258064272717914,3.8066624897703196,3.628066757956688
67149,2031-10-11,8218,216233,128.9625,128.9625,0,0,0,4,0,0,0,0,-0.9709418174260521,0.23931566428755738,-0.8660254037844386,0.5000000000000001,13.0,3.8066624897703196,3.2836945711712646,-0.013856209965077672,0.028409090682543135,3.2188758248682006,3.3010939827266377
67104,2031-10-11,8222,216233,134.6625,134.6625,0,0,0,4,0,0,0,0,-0.9709418174260521,0.23931566428755738,-0.8660254037844386,0.5000000000000001,13.0,4.59511985013459,4.533399523452532,-0.0008107147266816958,0.005319148896460298,4.465908118654584,4.455976613251413
67172,2031-10-11,8317,216233,130.3875,130.3875,0,0,0,4,0,0,0,0,-0.9709418174260521,0.23931566428755738,-0.8660254037844386,0.5000000000000001,13.0,4.574710978503383,3.973285848340719,-0.023629926083055267,-0.026595744482301276,4.189654742026425,4.05522230785446
67196,2031-10-11,8319,216233,130.3875,130.3875,0,0,0,4,0,0,0,0,-0.9709418174260521,0.23931566428755738,-0.8660254037844386,0.5000000000000001,13.0,3.8501476017100584,3.5943994307783433,0.00456072080591826,0.0,4.07753744390572,3.656788606698036
67214,2031-10-11,8392,216233,129.675,129.675,0,0,0,4,0,0,0,0,-0.9709418174260521,0.23931566428755738,-0.8660254037844386,0.5000000000000001,13.0,3.4965075614664802,3.354713583912365,-0.011574980592389702,0.016759776404902407,4.02535169073515,3.4092036960795005
67233,2031-10-11,8398,216233,133.2375,133.2375,0,0,0,4,0,0,0,0,-0.9709418174260521,0.23931566428755738,-0.8660254037844386,0.5000000000000001,13.0,4.394449154672439,4.087403549615785,0.008412736641284783,-0.005319148896460085,4.248495242049359,4.082959537905009
67255,2031-10-11,8400,216233,133.2375,133.2375,0,0,0,4,0,0,0,0,-0.9709418174260521,0.23931566428755738,-0.8660254037844386,0.5000000000000001,13.0,4.2626798770413155,3.5666110308083487,-0.007597867656469057,-0.005319148896460085,3.784189633918261,3.564187562728982
