record_ID,week,store_id,sku_id,total_price,base_price,is_featured_sku,is_display_sku,is_discount_sku,quarter,sin_week_of_year,cos_week_of_year,sin_month,cos_month,gap_since_lag_1_records,lag_4_weeks,ewma_24_records,target_changing_rate_per_week_1,total_price_change_ratio,Y_true,Y_pred
67054,2031-10-11,8023,216233,133.95,133.95,0,0,0,4,-0.9709418174260521,0.23931566428755738,-0.8660254037844386,0.5000000000000001,13.0,5.1298987149230735,4.793435971318954,-0.00290093891860833,0.00534759354275173,4.955827057601261,4.828336381850101
67079,2031-10-11,8058,216233,133.2375,133.2375,0,0,0,4,-0.9709418174260521,0.23931566428755738,-0.8660254037844386,0.5000000000000001,13.0,3.8501476017100584,3.7670139027471676,0.0022616468801637765,0.010810810728794315,3.258096538021482,3.7581411025051508
67027,2031-10-11,8063,216233,133.95,133.95,0,0,0,4,-0.9709418174260521,0.23931566428755738,-0.8660254037844386,0.5000000000000001,13.0,3.8066624897703196,3.4710186665226352,0.001839176145369377,0.00534759354275173,3.4011973816621555,3.4988292139068067
66959,2031-10-11,8091,216233,133.95,133.95,0,0,0,4,-0.9709418174260521,0.23931566428755738,-0.8660254037844386,0.5000000000000001,13.0,3.8918202981106265,3.270954567213561,0.007169625561244564,0.0,3.4657359027997265,3.274635592764876
67003,2031-10-11,8094,216233,130.3875,130.3875,0,0,0,4,-0.9709418174260521,0.23931566428755738,-0.8660254037844386,0.5000000000000001,13.0,4.189654742026425,4.025075248364499,0.0044949805109386525,0.011049723671224265,3.912023005428146,4.04933298658983
66978,2031-10-11,8095,216233,133.95,133.95,0,0,0,4,-0.9709418174260521,0.23931566428755738,-0.8660254037844386,0.5000000000000001,13.0,4.672828834461906,4.531699264953021,-0.0025201232430018886,0.00534759354275173,4.553876891600541,4.551108206886023
67128,2031-10-11,8121,216233,128.25,128.25,0,0,0,4,-0.9709418174260521,0.23931566428755738,-0.8660254037844386,0.5000000000000001,13.0,3.4657359027997265,3.5742983527676992,-0.00042967790391859823,-0.032258064272717914,3.8066624897703196,3.6175557394005855
67149,2031-10-11,8218,216233,128.9625,128.9625,0,0,0,4,-0.9709418174260521,0.23931566428755738,-0.8660254037844386,0.5000000000000001,13.0,3.8066624897703196,3.2836945711712646,-0.013856209965077672,0.028409090682543135,3.2188758248682006,3.3228043128223956
67104,2031-10-11,8222,216233,134.6625,134.6625,0,0,0,4,-0.9709418174260521,0.23931566428755738,-0.8660254037844386,0.5000000000000001,13.0,4.59511985013459,4.533399523452532,-0.0008107147266816958,0.005319148896460298,4.465908118654584,4.450396777461555
67172,2031-10-11,8317,216233,130.3875,130.3875,0,0,0,4,-0.9709418174260521,0.23931566428755738,-0.8660254037844386,0.5000000000000001,13.0,4.574710978503383,3.973285848340719,-0.023629926083055267,-0.026595744482301276,4.189654742026425,4.093072563936957
67196,2031-10-11,8319,216233,130.3875,130.3875,0,0,0,4,-0.9709418174260521,0.23931566428755738,-0.8660254037844386,0.5000000000000001,13.0,3.8501476017100584,3.5943994307783433,0.00456072080591826,0.0,4.07753744390572,3.620175147324171
67214,2031-10-11,8392,216233,129.675,129.675,0,0,0,4,-0.9709418174260521,0.23931566428755738,-0.8660254037844386,0.5000000000000001,13.0,3.4965075614664802,3.354713583912365,-0.011574980592389702,0.016759776404902407,4.02535169073515,3.4312508093221994
67233,2031-10-11,8398,216233,133.2375,133.2375,0,0,0,4,-0.9709418174260521,0.23931566428755738,-0.8660254037844386,0.5000000000000001,13.0,4.394449154672439,4.087403549615785,0.008412736641284783,-0.005319148896460085,4.248495242049359,4.073815314056279
67255,2031-10-11,8400,216233,133.2375,133.2375,0,0,0,4,-0.9709418174260521,0.23931566428755738,-0.8660254037844386,0.5000000000000001,13.0,4.2626798770413155,3.5666110308083487,-0.007597867656469057,-0.005319148896460085,3.784189633918261,3.6042098343907027
67273,2031-10-11,8422,216233,126.825,126.825,0,0,0,4,-0.9709418174260521,0.23931566428755738,-0.8660254037844386,0.5000000000000001,13.0,3.4011973816621555,3.1346003107408125,-0.024090697869972245,-0.032608695403442384,3.5263605246161616,3.3310805243078994
67296,2031-10-11,8438,216233,130.3875,130.3875,0,0,0,4,-0.9709418174260521,0.23931566428755738,-0.8660254037844386,0.5000000000000001,13.0,3.912023005428146,3.873559058182082,-0.0026086121698148043,0.0,4.060443010546419,3.940782207138446
67320,2031-10-11,8555,216233,127.5375,127.5375,0,0,0,4,-0.9709418174260521,0.23931566428755738,-0.8660254037844386,0.5000000000000001,13.0,3.6109179126442243,3.285003554409455,0.002830748190235783,0.01704545440952579,3.4011973816621555,3.277269824439324
67340,2031-10-11,8562,216233,131.1,131.1,0,0,0,4,-0.9709418174260521,0.23931566428755738,-0.8660254037844386,0.5000000000000001,13.0,3.912023005428146,3.8365880718170864,0.00043209148623766657,-0.016042780628255832,3.871201010907891,3.8143433458610674
67368,2031-10-11,8869,216233,134.6625,134.6625,0,0,0,4,-0.9709418174260521,0.23931566428755738,-0.8660254037844386,0.5000000000000001,13.0,4.406719247264253,4.1775584584342935,0.006946546206819758,0.0,4.060443010546419,4.069719111452733
