record_ID,week,store_id,sku_id,total_price,base_price,is_featured_sku,is_display_sku,is_discount_sku,quarter,is_month_start,is_month_end,is_quarter_start,is_quarter_end,sin_week_of_year,cos_week_of_year,sin_month,cos_month,gap_since_lag_1_records,lag_4_weeks,ewma_24_records,target_changing_rate_per_week_1,total_price_change_ratio,Y_true,Y_pred
152172,2030-10-12,8063,223245,213.0375,213.0375,0,0,0,4,0,0,0,0,-0.9709418174260521,0.23931566428755738,-0.8660254037844386,0.5000000000000001,22.0,4.189654742026425,4.083749313329573,-0.0010321586233920231,0.034602075956524855,4.0943445622221,3.8339171
152273,2030-10-12,8121,223245,213.0375,213.0375,0,0,0,4,0,0,0,0,-0.9709418174260521,0.23931566428755738,-0.8660254037844386,0.5000000000000001,22.0,3.6375861597263857,3.8531705061531216,0.0029935940585924313,0.13257575687094228,3.6888794541139363,3.681765
152123,2030-10-12,8095,223245,236.55,236.55,0,0,0,4,0,0,0,0,-0.9709418174260521,0.23931566428755738,-0.8660254037844386,0.5000000000000001,22.0,4.382026634673881,4.148401535045059,0.01685787199688035,0.3719008242893964,4.02535169073515,3.7780914
152147,2030-10-12,8094,223245,235.8375,235.8375,0,0,0,4,0,0,0,0,-0.9709418174260521,0.23931566428755738,-0.8660254037844386,0.5000000000000001,22.0,4.110873864173311,3.8977711331983746,0.004471391581570147,0.14532871901740446,4.02535169073515,3.595442
152102,2030-10-12,8091,223245,227.2875,227.2875,0,0,0,4,0,0,0,0,-0.9709418174260521,0.23931566428755738,-0.8660254037844386,0.5000000000000001,22.0,2.995732273553991,2.9253773062464385,0.025286476158218676,0.20377358382642258,2.3978952727983707,2.35611
152223,2030-10-12,8058,223245,227.2875,227.2875,0,0,0,4,0,0,0,0,-0.9709418174260521,0.23931566428755738,-0.8660254037844386,0.5000000000000001,22.0,3.5263605246161616,3.5434298792435044,0.029132806875924087,0.3459915591324801,3.6375861597263857,3.044648
153571,2030-10-12,9879,223153,235.8375,235.8375,0,0,0,4,0,0,0,0,-0.9709418174260521,0.23931566428755738,-0.8660254037844386,0.5000000000000001,22.0,3.044522437723423,3.060573623142372,0.0,0.10702341086886863,2.4849066497880004,2.5036685
153723,2030-10-12,9984,223153,235.8375,235.8375,0,0,0,4,0,0,0,0,-0.9709418174260521,0.23931566428755738,-0.8660254037844386,0.5000000000000001,22.0,4.060443010546419,3.607706639388633,-0.0011166964165781176,0.10702341086886863,3.4657359027997265,3.1740942
153698,2030-10-12,9961,223153,236.55,236.55,0,0,0,4,0,0,0,0,-0.9709418174260521,0.23931566428755738,-0.8660254037844386,0.5000000000000001,22.0,2.772588722239781,3.4483823681937396,0.00334410051782306,0.03749999983552637,3.58351893845611,3.1212773
153673,2030-10-12,9954,223153,212.325,212.325,0,0,0,4,0,0,0,0,-0.9709418174260521,0.23931566428755738,-0.8660254037844386,0.5000000000000001,22.0,3.4011973816621555,3.7250555463136297,-0.0053732159500284584,0.0,3.828641396489095,3.5103257
153652,2030-10-12,9909,223153,220.1625,220.1625,0,0,0,4,0,0,0,0,-0.9709418174260521,0.23931566428755738,-0.8660254037844386,0.5000000000000001,22.0,3.871201010907891,4.151107612591418,0.006281258615996397,0.04040404021310623,3.8918202981106265,3.8621132
153591,2030-10-12,9880,223153,231.5625,231.5625,0,0,0,4,0,0,0,0,-0.9709418174260521,0.23931566428755738,-0.8660254037844386,0.5000000000000001,22.0,3.713572066704308,3.7471690267940807,-0.005791406475601773,0.08695652133095574,3.4339872044851463,3.3833404
152635,2030-10-12,9112,223245,227.2875,227.2875,0,0,0,4,0,0,0,0,-0.9709418174260521,0.23931566428755738,-0.8660254037844386,0.5000000000000001,22.0,4.394449154672439,4.2677344076347685,0.0139057819580218,0.3516949131626826,4.143134726391533,3.6482284
152199,2030-10-12,8023,223245,227.2875,227.2875,0,0,0,4,0,0,0,0,-0.9709418174260521,0.23931566428755738,-0.8660254037844386,0.5000000000000001,22.0,4.127134385045092,4.477635925283118,0.005017015817145031,0.21755725074296361,4.248495242049359,4.0211763
152293,2030-10-12,8218,223245,213.0375,213.0375,0,0,0,4,0,0,0,0,-0.9709418174260521,0.23931566428755738,-0.8660254037844386,0.5000000000000001,22.0,3.4339872044851463,3.5533041544284933,0.0031915407279144723,0.24066389901338625,3.6888794541139363,3.4063811
152441,2030-10-12,8438,223245,235.8375,235.8375,0,0,0,4,0,0,0,0,-0.9709418174260521,0.23931566428755738,-0.8660254037844386,0.5000000000000001,22.0,4.48863636973214,4.060933899168557,-0.003530617815955523,0.10702341086886863,4.143134726391533,3.7716453
152317,2030-10-12,8317,223245,213.0375,213.0375,0,0,0,4,0,0,0,0,-0.9709418174260521,0.23931566428755738,-0.8660254037844386,0.5000000000000001,22.0,4.6913478822291435,4.203318133286327,0.002123997880552437,0.034602075956524855,4.110873864173311,4.020652
153551,2030-10-12,9876,223153,212.325,212.325,0,0,0,4,0,0,0,0,-0.9709418174260521,0.23931566428755738,-0.8660254037844386,0.5000000000000001,22.0,3.9318256327243257,4.046330243460414,0.002387387725730333,0.0,3.58351893845611,3.7161663
152607,2030-10-12,9092,223245,213.0375,213.0375,0,0,0,4,0,0,0,0,-0.9709418174260521,0.23931566428755738,-0.8660254037844386,0.5000000000000001,22.0,3.713572066704308,3.6185024270035204,0.005666299589082271,0.13257575687094228,3.7612001156935624,3.5081508
152588,2030-10-12,9043,223245,227.2875,227.2875,0,0,0,4,0,0,0,0,-0.9709418174260521,0.23931566428755738,-0.8660254037844386,0.5000000000000001,22.0,3.5553480614894135,3.4188800745230434,0.022334621431802325,0.23166023040487582,3.871201010907891,2.950384
152570,2030-10-12,9001,223245,227.2875,227.2875,0,0,0,4,0,0,0,0,-0.9709418174260521,0.23931566428755738,-0.8660254037844386,0.5000000000000001,22.0,3.784189633918261,3.2430211024589406,0.009283557258810127,0.185873604978159,3.091042453358316,3.111785
152535,2030-10-12,8991,223245,213.0375,213.0375,0,0,0,4,0,0,0,0,-0.9709418174260521,0.23931566428755738,-0.8660254037844386,0.5000000000000001,22.0,3.970291913552122,3.9462502873582994,-0.004049019103391536,0.08333333290956856,4.143134726391533,3.8136904
152557,2030-10-12,8911,223245,213.0375,213.0375,0,0,0,4,0,0,0,0,-0.9709418174260521,0.23931566428755738,-0.8660254037844386,0.5000000000000001,22.0,4.127134385045092,3.536501758271582,0.008033342221795645,0.0912408754450461,3.5553480614894135,3.2513895
152247,2030-10-12,8222,223245,227.2875,227.2875,0,0,0,4,0,0,0,0,-0.9709418174260521,0.23931566428755738,-0.8660254037844386,0.5000000000000001,22.0,4.330733340286331,4.280887229151544,0.012341381299192527,0.22692307569812104,4.2626798770413155,3.7974024
152512,2030-10-12,8869,223245,227.2875,227.2875,0,0,0,4,0,0,0,0,-0.9709418174260521,0.23931566428755738,-0.8660254037844386,0.5000000000000001,22.0,4.110873864173311,3.7507474895172033,0.036850655746877424,0.31275719983968125,3.9512437185814275,2.9587202
